id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
5625,0.2921919581856806,0.2559985427499797,0.41965056039205606,0.5266392576955569,0.2462251933747301,0.18511669341689518,0.19374352712882303,0.1362436346411111,0.09094659343134259,0.5425061750222168,0.2992059063559217,0.2534444042700159,0.18538201270084426,0.1395631468577748,0.4847590431148632,0.09814771831690963,0.37084298023174456,0.3709218040710025,0.3901315544473444,1.1719485675987402,0.47897985989516856,0.35671055465891294,0.41939043342930904,1.7777130240516192,1.5375145095268214,1.818576579002713,3.3127728779152665,2.930683245267154,3.1704366913311084,3.098315664270207,1.7827504809037722,3.349093906152441,3.1389190569895846,1.74316289448237,2.7183612705055578,3.234337032663,1.915574606985792
5612,0.24121246753696782,0.18105809785758517,0.16751646392470834,0.27979934984541466,0.17811889949143667,0.11514253908215417,0.11260724402655098,0.08644064192572222,0.028505944075755654,0.15985452619515209,0.12163195077800884,0.13742359828579104,0.2132346868075984,0.05638060319133729,0.09051995917083103,0.07651263045633935,0.28914494274876223,0.1295306792105796,0.2775793413463672,0.5328880802281482,0.26372221400555657,0.20896635399107275,0.26844983764191993,1.4344040717121127,1.4410768245104328,1.5271119875423351,3.362563928764479,3.408462879909523,3.2541743706084834,3.222315150184853,1.7142411417887724,2.6982738085632083,3.0016869937158943,1.5281955690136706,2.5798963169777904,2.7638251652913057,1.605691217974205
73099,0.29512840485118863,0.22227542307842593,0.19970736431723657,0.34777588341107973,0.1408047013254147,0.21272823121255954,0.11016148570958675,0.08013543628040946,0.02871415207870718,0.27370974247824004,0.14289512135604293,0.1983286871818927,0.1541025698033341,0.07968181005785004,0.1207397881509384,0.06941488210890634,0.20482937787961963,0.18223486978668862,0.16428979136807506,0.6582244705132574,0.3293287350257752,0.22505228055174922,0.3765482978925657,1.5523899090179585,1.454827035867057,1.706734408920854,2.531934597691202,2.6475424263605167,2.4543951241777746,2.5083977805325,1.7567785589346518,2.4708801236763316,2.8037378229953265,1.6915832303519047,3.0458888381029863,2.298951924518092,1.5917386601603665
3528,0.2585889725879885,0.41533116523178487,0.29465779563579225,0.377496240154472,0.1652661911769223,0.2607068943766691,0.16800753038498642,0.10945109739657047,0.032248175870337216,0.42235238752763216,0.20057959769183015,0.3236053493019854,0.2875943413983044,0.10808910969510922,0.26529683988938824,0.06114746333871231,0.2676540764275902,0.14845465760992055,0.25382538252741527,0.8509941848786958,0.334380592682674,0.15285203380134804,0.25968757878973564,1.7791855247638384,1.4288636262004633,1.8915030808537912,3.3724016735472846,3.0878889341584363,2.452271918589165,2.747913334436204,1.7249657932475868,2.8488146976990105,2.6137777744254707,1.773920488691804,3.0018020669857357,2.822559770303172,1.948299750015317
3583,0.3666314457620699,0.2216245247377107,0.329711452956283,0.41489016206699525,0.16577788551566822,0.16798868444317758,0.1670811765759926,0.07827060713999873,0.08734848229874669,0.28860565112619085,0.1521264061163807,0.22930146472631907,0.208253161755124,0.054397737953310654,0.09465051573672092,0.06196489291592755,0.20526348220992774,0.1941358639859454,0.30376938053184677,0.6190029315082326,0.2667703910469155,0.15522066780999377,0.24652083458778104,1.6374067497040747,1.460542628490372,1.6557368957789842,2.9237014514884687,2.777439569725218,2.557248166462364,2.552431341162951,1.674278024925603,2.358510297936368,2.831477830909339,1.8260148000346341,3.0791667543510743,2.553389854022314,1.767193159054479
5634,0.30255153112803695,0.24225344055634854,0.2925058752242,0.30530343910221525,0.21930528937191238,0.1464065318956661,0.11465842900932131,0.07413607240921252,0.025221559370393207,0.24173932535126336,0.13300558706532978,0.20747763136530142,0.208999519255646,0.046190873822391225,0.16398969389216614,0.062407357106405915,0.24611815957051228,0.13735981578632728,0.2958314400340478,0.7226076478922404,0.33721940764958225,0.20931997924118462,0.253408478538322,1.5467634189339103,1.4531037958819784,1.5372146158719966,2.7654923503782873,2.5138348769310874,2.319760316327681,2.4478212756929314,1.867037103356032,2.5398883818291957,2.6367956566097734,1.6420949915956695,3.0333869789464587,2.5444161023653167,1.7215191980458768
73196,0.3414277802212905,0.283168112916467,0.15898534511713133,0.36575616398005484,0.19362979807876726,0.16525099155727116,0.15788601473613917,0.081930853497795,0.03650341876032135,0.2554771474937475,0.15155998922615957,0.2009430437196934,0.18538755596425271,0.04877430945258391,0.12138932710444911,0.06615432213925264,0.18617508541417027,0.12884802772785073,0.2078381891008897,0.5095547103972092,0.2776602697649208,0.2064558174407752,0.24301899248298672,1.4209694241061095,1.3765779961956486,1.4406904149254034,2.8145454422377485,2.7299925861378256,2.6641185199309727,2.872604174587772,1.8129118338561399,2.886936627382312,2.973082750369786,1.5321634953596652,2.8213767868596142,2.6038574711690132,1.6817638888492257
63634,0.29864906309459,0.23326520911393353,0.22699611085192523,0.37122961549513817,0.17276012062071092,0.11505412871997851,0.18646360556835861,0.07522734728684616,0.028683630147548746,0.25338130850437457,0.11627579208590615,0.18344211251478415,0.1961068805010212,0.04697957987785752,0.13124941565129508,0.06357992861290568,0.2259937636732214,0.14282217481379697,0.28044507224178306,0.6537468939809845,0.3647784686299373,0.14269040408926897,0.25263259972909724,1.4123015602418523,1.4047430515594164,1.5004566157425157,2.405439012786595,2.510372383428692,2.3900793520989057,2.5387948483609635,1.8266159302312233,2.2845913169161505,2.524331536785319,1.5723870185559128,3.212471944679014,2.4167302135016007,1.6717992821266643
2940,0.26680073497892026,0.22285651943354284,0.29587256615107704,0.3850310503532661,0.18673705462043316,0.17754524681857234,0.14148065606135418,0.07029562639379806,0.027732159515027357,0.20530336873755672,0.11906557727125017,0.20525950040979357,0.1490439044539421,0.05022116995650734,0.12324012546826608,0.059344805752513906,0.2658799465275948,0.14417078480866052,0.18890290977668145,0.6430174124238208,0.3384260794911683,0.1337182918404923,0.27297615022977,1.3927172027365171,1.4198944707950567,1.519312955368074,2.907462951868598,2.8510149986539886,2.564850813434392,2.884468868617938,1.7515852310503004,2.688346622373694,2.616867187882853,1.5882705204823397,2.964254075438327,2.4856089494952984,1.6488258237435056
2693,0.34270837769418294,0.5250181325609605,0.2732703943115504,0.37890731638233405,0.24615446100921815,0.25708206335646877,0.27971180601070106,0.09154355505131921,0.047591739991727874,0.48550105691077705,0.4108854692394647,0.2597591590925238,0.2837276991407178,0.09570220007091326,0.15856886746090182,0.11006734241265002,0.3536000134902496,0.2670850933164466,0.270913693081813,0.6568885652221514,0.3178400178841383,0.37184200550395674,0.3953438830752974,1.6140233755456268,1.419497143615763,1.7283529367059898,2.4898558841752045,2.6243376837239576,2.4866072734397644,2.5802287211274,1.9805664967957493,2.678283633904162,2.6681449171508667,1.6781625317034397,3.097466483798038,2.8722816315099595,1.7686360123032088
6598,0.23756603179339908,0.2276030680673969,0.17116381076223836,0.32413410091118494,0.1621540200676251,0.09349499938817557,0.0910868218991998,0.08057172626916126,0.027251920241531245,0.19641641677876856,0.10326341575079988,0.1883981394673568,0.12523062721998002,0.042804732981408515,0.110776783452375,0.05989143935184795,0.171368270615981,0.17124056256073536,0.1803963756163983,0.5042604729129387,0.26469433017323885,0.24267188553229505,0.209252782091503,1.3107297368083117,1.2925597601507106,1.4179751006916834,2.7346510063526104,2.7265900957624947,2.4681385825277853,2.6238059844536026,1.786597648350649,2.853341672754753,3.008158165987368,1.6019142771096162,2.9960857472042353,2.619933714958366,1.711219912985121
2575,0.29824213065068217,0.28206527838037726,0.28981326010710157,0.34461930323696,0.18751665640978232,0.11989492507141987,0.16374214804534215,0.0818120541298603,0.03274572293206795,0.24901331086121217,0.1438084132544911,0.16567808501966802,0.15495819792811968,0.05083105602897298,0.16294434162968405,0.0629135283725418,0.2593222930537703,0.13933086498266753,0.18852492033660406,0.6327471679804877,0.40341944915496497,0.14611512142415226,0.24738661143932744,1.4342003970735706,1.4466478146240487,1.6115101771481344,2.532671163713418,2.6704513158260137,2.470206515092149,2.6681406499268627,1.7187121843598943,2.4831725327313774,3.0200853597350004,1.6410189582561676,3.001141088886358,2.5473723966774626,1.624297076878934
6449,0.32146838222858043,0.3271656517412951,0.24562625584043693,0.40385152310054495,0.18952661396057072,0.19709934425310224,0.21442917452962745,0.08396471159615139,0.02851874440894539,0.25934680662321713,0.15962564859432604,0.21956816002593008,0.20674556317386927,0.07183552089468362,0.1593969931131941,0.0717605842782384,0.24032576835855385,0.1927847423680185,0.2673206979865716,0.6430723103094098,0.395576117048929,0.22256767715498474,0.2675365664907974,1.6546972789347623,1.4453294637072887,1.718888887465161,2.855132757130196,2.6617636142265284,2.461816328900252,2.49494227484371,1.80375681442053,2.524648630394823,2.951623338277832,1.5973354135803075,2.9263365684917124,2.5285246982251004,1.7810809335823408
2889,0.19909197033550396,0.20673671797242044,0.3266240380205543,0.31293891005098756,0.16560429380445205,0.13740697952576067,0.1379572576221994,0.11476366101786921,0.06415958112527059,0.2865902032830638,0.15330756462871797,0.2105584824237089,0.15965427786180514,0.06510544232598628,0.1365846556597097,0.06713116239971331,0.2735557619118339,0.19744198466806373,0.23251665490488854,0.8523660819773717,0.34962566298709385,0.22383295008573323,0.26951339531015267,1.5155341372238278,1.3840035666305386,1.734013455655524,2.4288260492649925,2.3926643211284353,2.4266538025312685,2.699416078208531,1.7833350063575235,2.3903496474116865,2.757092863650019,1.7836738091001676,2.9874118470533335,2.5621036198747165,1.8769787729349512
5488,0.24824807063231408,0.23758898024401454,0.222566956555825,0.33124187221334694,0.20528883526753583,0.19060082817669127,0.20134862157918323,0.09000676222522365,0.023405629883081022,0.4026251839555608,0.18534691709925932,0.20711225336390668,0.1768522121755964,0.10600208421198717,0.11963478674284785,0.07050075750123481,0.2564890174250948,0.18860726914820344,0.21084648547496415,0.6135604493374851,0.3483554116316147,0.20641288426692941,0.2765925477486783,1.6144442804033405,1.437206753725522,1.62372010870204,2.737517998146706,2.268282827016261,2.3820086692780373,2.7446170168906594,1.7041277454587271,2.36923871370413,2.633985633645457,1.5575438481934378,2.8335713974937624,2.4852900608155277,1.665757542110099
1278,0.25105446476454985,0.1760158885799022,0.1869366379754508,0.3069899956024054,0.1608734625530869,0.1448684202404035,0.13560156321377004,0.08522614269348633,0.04637247411301106,0.33557502940657974,0.11603048240970817,0.19145512655137648,0.19141032864242472,0.0648949456445286,0.12246796293792427,0.06432854111266732,0.22892850945035664,0.1623555403383807,0.20918963876043026,0.7173885792252451,0.3652685520114302,0.19271906620195822,0.2599573202511538,1.5036058097908447,1.3773490643528676,1.5995356959777092,2.589395576286212,2.531827739253355,2.6500094988848404,2.6626148251990394,1.861912385740601,2.4328187182534706,2.465652616337826,1.5370232985748893,3.2936534433877194,2.6292081768011117,1.6194918736300472
1403,0.3788775548578361,0.2379073278527597,0.3309767531661979,0.3468169118660982,0.13853215389081946,0.15848964602405227,0.2114728353878771,0.07497040919600768,0.08874209961837672,0.18328997998983096,0.1215648064189677,0.24354161432424745,0.13406245217107854,0.10779667721392147,0.1352088124438959,0.07240281803645385,0.3482642115659057,0.12488743598730144,0.18542116359340524,0.6101759635411819,0.3816190892045734,0.19537444156082234,0.35694886551878446,1.3454035378964457,1.507830963999126,1.6756233868879036,3.327555607059649,3.153652563305506,3.097481485483422,3.043356952787953,1.6528381263297183,3.0155293489011314,3.319939668289253,1.5434765257588088,2.837049203412282,2.874202209777384,1.6128441244807923
2837,0.31061623168111263,0.26626583033436857,0.2102894021808658,0.4138183256605594,0.1927435667272346,0.15453075900614074,0.18032714364339733,0.08848832245985036,0.022653616814514162,0.38589411077100005,0.2990520620511646,0.41302816059104813,0.1722719289522248,0.06209643792400733,0.12868469273403962,0.06923105437336831,0.24385758425016643,0.12696888138468326,0.15996173223762633,0.8017918749125659,0.33270782467242815,0.14222409538440625,0.22982401308522768,1.6043641420931969,1.439779822028939,1.5621475535795033,2.9292102456409266,2.6144358878278924,2.6051639513693545,2.967594515577188,1.8018507943099882,2.8573239404151116,2.8912968996606145,1.5838265282461956,3.058822771877536,3.148993740936408,1.8842768778231545
1936,0.22319083308739884,0.2521653195420643,0.34934655879541815,0.3126391211014797,0.18671174383837105,0.13577149911401692,0.17415932453522512,0.11849872454614716,0.03544736354918758,0.3354063187305691,0.1534047730236345,0.15145546926185982,0.18860998267544984,0.06323155622477404,0.16145625504592168,0.08240621937253743,0.24502709683939472,0.13996064664901242,0.18951204558217907,0.7914960145893801,0.3072792312525988,0.15842931771579488,0.29251374084625714,1.5410190186765058,1.5752245099375355,1.6032706010996016,2.507714951325914,2.4339806087476425,2.1932345016648678,2.4366451688867308,1.6981053084874191,2.364083770252934,2.6133894339618444,1.5527168007208711,3.202001735175931,2.4706742082293562,1.6182305108243167
1279,0.19436034943862968,0.15893264693311315,0.18871227555777279,0.30762295537708406,0.1868475310170241,0.12008103559188496,0.14541441310309874,0.0716951037063542,0.024246341910348527,0.18221257409337355,0.10686457234639964,0.18367727307564757,0.13427701621492383,0.06127516890629682,0.11484279221820838,0.06700539743297793,0.2098056678201226,0.19955030924889613,0.17954368514237815,0.6071065187693292,0.28903773624430273,0.21240810782132746,0.2661655220313671,1.2925533676446868,1.3460580777954738,1.5494904724518426,2.7131125347749645,2.904828324939988,2.8983655441707494,3.007675318777408,1.6347225932646479,2.515517461636412,2.924643232672316,1.546870290559386,2.7069601735488384,2.477470857485757,1.4869164413393745
5841,0.24854173164798415,0.2640429822655624,0.2789324697575596,0.4430712961482561,0.186686817581306,0.19058492097119958,0.19242852950655515,0.06835236164025935,0.028136709038970854,0.34713427174530614,0.15729196117324667,0.2779052372231821,0.2492304475444584,0.07776777008228963,0.10853884278504912,0.08045690143871279,0.2745757318819497,0.19752884988970495,0.2756254759370787,0.8622058062879658,0.3598991051971159,0.18079830865956406,0.28029484083570955,1.507604877469,1.5321084519606267,1.5868403805140403,3.179456053521771,2.745220357575613,2.529867485317085,2.8711799715909376,1.8224286702311587,2.470899444551253,2.7301197095077896,1.7801743798446554,3.060260720750413,2.763812407114971,1.7482246264990018
3513,0.30131292842735957,0.2789258598152919,0.2891774474674486,0.33704273312667127,0.2655041104592401,0.12799098798296435,0.18512624093797134,0.07451253619758241,0.025795882093861675,0.28801193022905114,0.16697038614985388,0.24336447826406932,0.19950272996554932,0.07632998274774491,0.16463490673240616,0.10545814320937068,0.2748614268078228,0.11046606914903727,0.24309669261392997,0.7655065664235522,0.42126799571303253,0.09803263646712257,0.25937896076229566,1.5607974828293567,1.4075257277765505,1.5387351835682537,2.6325728466691807,2.744798498991417,2.2970976384585806,2.463598960375634,1.6917080229328085,2.6854990128802707,2.459378872266534,1.5928265288578922,3.150615874198461,2.594264493322454,1.9240540900457563
